,id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
122750,122750,L55753,L,297.6,308.6,1390,47.8,130,0,0,0,0,0,0
102411,102411,M16981,M,299.2,308.8,1477,41.4,109,0,0,0,0,0,0
16297,16297,L52762,L,302.5,312.0,1384,52.9,40,0,0,0,0,0,0
108540,108540,L57071,L,298.8,309.5,1364,55.1,157,0,0,0,0,0,0
85296,85296,L49352,L,299.5,309.2,1877,23.0,8,0,0,0,0,0,0
62873,62873,M24214,M,298.2,308.9,1609,31.0,39,0,0,0,0,0,0
106666,106666,M17528,M,299.8,309.3,1640,33.1,211,0,0,0,0,0,0
73543,73543,L54666,L,300.3,311.7,1535,43.9,142,0,0,0,0,0,0
23556,23556,L53295,L,300.8,311.0,1685,29.5,82,0,0,0,0,0,0
76704,76704,M18580,M,302.3,311.7,1508,41.2,70,0,0,0,0,0,0
99502,99502,M24095,M,298.2,308.9,1911,20.2,137,0,0,0,0,0,0
54907,54907,L49053,L,298.4,308.1,1884,25.7,92,0,0,0,0,0,0
91659,91659,M17043,M,299.6,309.2,1412,47.4,59,0,0,0,0,0,0
90786,90786,L51382,L,302.4,311.0,1555,49.6,205,0,0,0,0,0,0
21068,21068,L52966,L,301.7,311.2,1521,36.8,128,0,0,0,0,0,0
53795,53795,L53000,L,301.1,311.1,1496,38.5,210,0,0,0,0,0,0
79486,79486,L54361,L,300.2,310.2,1443,46.0,30,0,0,0,0,0,0
37796,37796,H34159,H,303.3,311.2,1519,37.1,146,0,0,0,0,0,0
45781,45781,L52414,L,303.9,312.9,1781,26.9,31,0,0,0,0,0,0
21651,21651,L49797,L,299.4,309.1,1334,53.7,68,0,0,0,0,0,0
41848,41848,L53146,L,300.4,310.8,1656,29.7,142,0,0,0,0,0,0
40019,40019,L55015,L,300.1,311.5,1549,43.4,189,0,0,0,0,0,0
20964,20964,M24182,M,298.0,309.2,1472,50.4,183,0,0,0,0,0,0
99609,99609,L52914,L,302.3,311.8,1369,56.2,135,0,0,0,0,0,0
5566,5566,L47256,L,298.8,308.9,1512,37.7,206,0,0,0,0,0,0
107222,107222,L52268,L,304.1,313.2,1668,28.9,119,0,0,0,0,0,0
98227,98227,H36780,H,299.6,310.1,1645,36.8,62,0,0,0,0,0,0
125694,125694,M18654,M,302.2,310.8,1356,48.3,18,0,0,0,0,0,0
11571,11571,L55814,L,297.5,308.4,1604,30.1,17,0,0,0,0,0,0
80318,80318,L55218,L,300.7,311.8,1486,43.7,37,0,0,0,0,0,0
88687,88687,L49602,L,298.8,308.2,1451,43.9,21,0,0,0,0,0,0
55533,55533,L48499,L,299.0,310.3,1359,48.9,125,0,0,0,0,0,0
103628,103628,M22952,M,300.6,310.2,1658,32.1,17,0,0,0,0,0,0
48754,48754,H35461,H,300.8,310.7,1479,43.5,201,0,0,0,0,0,0
123225,123225,H37882,H,298.6,309.7,1485,39.1,5,0,0,0,0,0,0
34603,34603,L50931,L,302.3,311.0,1408,52.7,106,0,0,0,0,0,0
15743,15743,M18167,M,301.4,310.5,1563,28.0,83,0,0,0,0,0,0
23283,23283,M14972,M,298.8,308.9,1489,38.5,89,0,0,0,0,0,0
23129,23129,L48892,L,298.3,307.9,1551,33.8,92,0,0,0,0,0,0
99100,99100,L48430,L,297.3,308.7,1371,45.5,218,0,0,0,0,0,0
25190,25190,L49319,L,299.4,309.0,2266,15.7,9,0,0,0,0,0,0
59864,59864,L53414,L,301.0,310.9,1483,40.6,197,0,0,0,0,0,0
24057,24057,L53650,L,300.6,309.6,1479,39.4,17,0,0,0,0,0,0
45402,45402,L48345,L,297.1,308.1,1474,34.6,208,0,0,0,0,0,0
77481,77481,L48793,L,297.9,308.0,1561,36.2,41,0,0,0,0,0,0
22465,22465,L55403,L,299.1,310.5,1329,48.3,58,0,0,0,0,0,0
63567,63567,L52596,L,302.6,312.3,1498,47.6,0,0,0,0,0,0,0
7604,7604,L51779,L,303.1,311.2,1553,36.8,119,0,0,0,0,0,0
94002,94002,L56592,L,298.0,308.5,1470,44.7,48,0,0,0,0,0,0
17016,17016,M17170,M,299.1,308.4,1535,47.5,163,0,0,0,0,0,0
12650,12650,L48361,L,297.2,308.3,1379,52.1,23,0,0,0,0,0,0
22778,22778,L52190,L,303.9,312.8,1422,48.3,196,0,0,0,0,0,0
9103,9103,L49665,L,298.9,308.5,1487,41.2,168,0,0,0,0,0,0
42665,42665,L49071,L,297.8,307.5,1517,40.2,158,0,0,0,0,0,0
61056,61056,M21790,M,300.8,311.4,1301,51.9,12,0,0,0,0,0,0
114840,114840,H38545,H,297.6,308.6,1463,46.7,0,0,0,0,0,0,0
73283,73283,M15566,M,297.8,309.0,1736,27.6,54,0,0,0,0,0,0
94706,94706,L56551,L,297.7,308.7,1549,37.3,148,0,0,0,0,0,0
23288,23288,L53547,L,300.0,309.6,1571,33.1,17,0,0,0,0,0,0
79862,79862,L50497,L,301.5,310.5,1436,40.7,106,0,0,0,0,0,0
50638,50638,M16710,M,297.6,307.2,1523,34.7,185,0,0,0,0,0,0
27237,27237,M16661,M,298.0,307.5,1569,42.7,124,0,0,0,0,0,0
75766,75766,L51052,L,302.3,311.2,1621,35.1,15,0,0,0,0,0,0
62913,62913,M19545,M,303.6,311.8,1627,46.8,104,0,0,0,0,0,0
33693,33693,L54249,L,300.8,310.7,1512,37.0,175,0,0,0,0,0,0
40823,40823,M19269,M,302.4,310.1,1361,47.4,54,0,1,0,0,0,1
116452,116452,L51974,L,303.6,312.6,1416,48.8,150,0,0,0,0,0,0
106237,106237,L56449,L,298.2,308.8,1354,60.9,179,0,0,0,0,0,0
6493,6493,L56466,L,298.2,308.9,1619,35.8,79,0,0,0,0,0,0
106966,106966,L48528,L,298.6,310.2,1363,45.5,28,0,0,0,0,0,0
131058,131058,L48219,L,296.7,307.7,1539,36.7,47,0,0,0,0,0,0
126924,126924,L49409,L,299.4,308.7,1446,41.7,171,0,0,0,0,0,0
63527,63527,L48143,L,295.8,306.6,1621,31.6,173,0,0,0,0,0,0
105973,105973,M18132,M,301.3,310.0,1656,30.0,210,0,0,0,0,0,0
127119,127119,H34262,H,303.5,312.0,1611,30.9,70,0,0,0,0,0,0
93493,93493,L49861,L,299.7,309.3,1445,51.0,52,0,0,0,0,0,0
115244,115244,L53822,L,301.6,310.9,1558,37.9,137,0,0,0,0,0,0
31373,31373,L54027,L,301.2,311.3,1462,50.7,6,0,0,0,0,0,0
41930,41930,M24412,M,299.7,311.1,1675,29.9,174,0,0,0,0,0,0
33944,33944,L52481,L,303.9,313.1,1309,55.8,132,0,0,0,0,0,0
67456,67456,L56939,L,298.5,309.7,1483,43.6,0,0,0,0,0,0,0
4393,4393,L51526,L,301.8,309.7,1452,40.9,0,0,0,0,0,0,0
20346,20346,L55352,L,299.9,311.3,1596,39.2,160,0,0,0,0,0,0
81441,81441,L56849,L,299.1,310.3,1619,31.1,198,0,0,0,0,0,0
59207,59207,M15562,M,297.7,308.7,1403,51.8,84,0,0,0,0,0,0
61293,61293,H35378,H,300.5,310.7,1447,52.0,121,0,0,0,0,0,0
118598,118598,H30695,H,298.3,309.8,2381,14.4,89,0,0,0,0,0,0
110766,110766,M15008,M,298.6,308.3,1448,48.0,192,0,0,0,0,0,0
22918,22918,L56599,L,298.0,308.2,1522,42.9,13,0,0,0,0,0,0
60873,60873,L48683,L,298.0,308.7,1472,47.2,206,0,0,0,0,0,0
21708,21708,L52651,L,302.7,312.3,1488,39.1,134,0,0,0,0,0,0
80797,80797,M15804,M,295.7,306.3,1645,36.5,53,0,0,0,0,0,0
30351,30351,L54791,L,300.5,311.4,1611,61.1,44,0,0,0,0,0,0
82771,82771,L55356,L,299.7,310.8,1523,35.5,148,0,0,0,0,0,0
87662,87662,H38486,H,297.2,308.1,1356,50.4,140,0,0,0,0,0,0
8861,8861,H35550,H,300.9,310.9,1638,31.5,131,0,0,0,0,0,0
102680,102680,L55112,L,300.8,311.8,1466,39.3,12,0,0,0,0,0,0
127002,127002,L56781,L,298.9,310.1,1409,50.1,172,0,0,0,0,0,0
37228,37228,L56360,L,297.9,309.1,1566,35.9,204,0,0,0,0,0,0
78328,78328,L54494,L,299.9,310.3,1705,28.5,9,0,0,0,0,0,0
2316,2316,L54493,L,299.9,310.5,1408,46.6,144,0,0,0,0,0,0
67701,67701,L48259,L,297.0,307.7,1887,28.5,186,0,0,0,0,0,0
1184,1184,H36889,H,300.3,311.6,1438,53.4,59,0,0,0,0,0,0
112443,112443,L47306,L,298.9,308.6,1475,47.5,120,0,0,0,0,0,0
75652,75652,H31903,H,299.0,308.7,1500,41.6,187,0,0,0,0,0,0
42044,42044,L48329,L,297.2,308.1,1446,23.3,197,0,0,0,0,0,0
101925,101925,M19115,M,302.6,311.0,1408,42.8,122,0,0,0,0,0,0
71608,71608,M22927,M,300.3,311.8,1547,29.1,121,0,0,0,0,0,0
14108,14108,H30574,H,297.0,307.7,1569,37.2,5,0,0,0,0,0,0
135103,135103,L54166,L,300.8,311.1,1688,30.7,161,0,0,0,0,0,0
125457,125457,L51974,L,303.6,312.6,1633,27.9,0,0,0,0,0,0,0
94908,94908,M24520,M,298.9,309.8,1408,39.5,218,0,0,0,0,0,0
92364,92364,L50216,L,300.4,309.6,1441,51.0,55,0,0,0,0,0,0
111240,111240,L53527,L,300.2,309.7,1354,44.6,47,0,0,0,0,0,0
85083,85083,L48359,L,297.3,308.4,1441,43.9,37,0,0,0,0,0,0
53013,53013,L53141,L,300.5,310.8,1515,42.4,123,0,0,0,0,0,0
95117,95117,L49402,L,299.6,309.0,1542,37.3,151,0,0,0,0,0,0
16992,16992,H34755,H,303.5,312.8,1487,42.6,84,0,0,0,0,0,0
16388,16388,M17324,M,298.9,308.5,1534,42.9,119,0,0,0,0,0,0
115224,115224,L52187,L,303.8,312.6,1732,27.2,157,0,0,0,0,0,0
53724,53724,L55041,L,300.5,312.0,1470,42.9,25,0,0,0,0,0,0
65127,65127,L51560,L,301.9,309.6,1665,31.1,5,0,0,0,0,0,0
69000,69000,M22533,M,300.5,311.6,1486,39.6,166,0,0,0,0,0,0
96024,96024,L57047,L,299.0,309.9,1411,40.2,94,0,0,0,0,0,0
6508,6508,M16335,M,298.4,309.5,1495,35.4,131,0,0,0,0,0,0
110898,110898,L51898,L,303.3,311.6,1674,29.8,27,0,0,0,0,0,0
124957,124957,L51523,L,301.9,309.8,1491,48.3,114,0,0,0,0,0,0
60912,60912,M17327,M,298.9,308.6,1574,33.8,128,0,0,0,0,0,0
66383,66383,L48562,L,298.9,310.1,1653,30.3,119,0,0,0,0,0,0
18880,18880,L53615,L,300.3,309.8,1537,35.7,36,0,0,0,0,0,0
56024,56024,M24145,M,298.0,308.9,1605,32.3,76,0,0,0,0,0,0
3263,3263,L48897,L,298.5,307.7,1350,48.6,80,0,0,0,0,0,0
122349,122349,L55926,L,297.3,308.4,1528,33.4,171,0,0,0,0,0,0
9626,9626,L47788,L,298.0,309.9,1403,43.4,62,0,0,0,0,0,0
121853,121853,H38865,H,298.0,308.7,1490,39.6,85,0,0,0,0,0,0
73938,73938,L48691,L,298.2,308.7,1466,39.2,63,0,0,0,0,0,0
108147,108147,L54230,L,300.6,310.4,1457,37.6,120,0,0,0,0,0,0
125141,125141,L50331,L,300.5,309.8,1433,49.8,13,0,0,0,0,0,0
89631,89631,L53937,L,301.8,311.2,1822,35.9,204,0,0,0,0,0,0
125454,125454,L55876,L,297.3,308.6,1468,49.8,12,0,0,0,0,0,0
67809,67809,L52893,L,302.2,311.9,1671,28.8,5,0,0,0,0,0,0
83833,83833,L56466,L,298.2,308.9,1348,52.4,60,0,0,0,0,0,0
43415,43415,L49571,L,299.2,308.4,1382,50.4,142,0,0,0,0,0,0
74314,74314,L55089,L,300.5,312.0,1798,27.5,193,0,0,0,0,0,0
73206,73206,M18986,M,302.0,310.6,1623,34.3,179,0,0,0,0,0,0
10345,10345,L56912,L,298.9,310.0,1450,44.7,140,0,0,0,0,0,0
28298,28298,L48231,L,296.6,307.7,1384,42.1,110,0,0,0,0,0,0
13594,13594,M15568,M,297.6,308.8,1266,59.0,101,0,0,0,0,0,0
136366,136366,L55350,L,299.9,311.3,1522,28.0,153,0,0,0,0,0,0
23858,23858,L55454,L,298.9,310.6,1640,24.0,171,0,0,0,0,0,0
23844,23844,L56489,L,298.3,309.2,1451,37.6,137,0,0,0,0,0,0
381,381,L56584,L,297.7,308.2,1523,38.5,181,0,0,0,0,0,0
102747,102747,L53041,L,301.3,311.0,1339,52.9,84,0,0,0,0,0,0
98457,98457,L48607,L,298.7,309.7,1394,40.3,166,0,0,0,0,0,0
35705,35705,L53838,L,301.4,310.4,1536,35.2,178,0,0,0,0,0,0
14394,14394,L47517,L,297.6,308.3,1418,37.7,44,0,0,0,0,0,0
52340,52340,L53940,L,301.5,310.9,1603,31.5,0,0,0,0,0,0,0
109071,109071,L56016,L,297.4,308.9,1323,49.8,174,0,0,0,0,0,0
21723,21723,L55807,L,297.4,308.3,1479,37.0,119,0,0,0,0,0,0
107758,107758,M16221,M,298.7,310.1,1535,37.3,63,0,0,0,0,0,0
88869,88869,L49731,L,299.2,309.1,1546,40.4,118,0,0,0,0,0,0
27440,27440,L56213,L,297.4,308.2,1474,40.1,131,0,0,0,0,0,0
96833,96833,L56952,L,298.6,309.5,1561,34.8,35,0,0,0,0,0,0
50817,50817,L55144,L,300.9,312.1,1662,30.7,63,0,0,0,0,0,0
37271,37271,L48482,L,298.9,310.0,1447,45.7,173,0,0,0,0,0,0
30663,30663,M23895,M,297.4,308.4,1390,46.2,201,0,0,0,0,0,0
124732,124732,L48938,L,298.1,307.4,1759,28.2,185,0,0,0,0,0,0
18609,18609,L55819,L,297.2,308.6,1496,45.6,170,0,0,0,0,0,0
28571,28571,L49519,L,299.2,308.4,1376,49.9,8,0,0,0,0,0,0
39723,39723,M24206,M,298.2,308.4,1737,26.3,20,0,0,0,0,0,0
76691,76691,L55620,L,298.6,309.8,1370,56.0,148,0,0,0,0,0,0
83398,83398,M24112,M,298.1,309.0,1533,37.5,24,0,0,0,0,0,0
113539,113539,L56343,L,297.6,308.6,1525,38.8,167,0,0,0,0,0,0
34493,34493,L50408,L,300.4,309.5,1465,45.3,94,0,0,0,0,0,0
7346,7346,H38499,H,297.1,307.9,1435,53.6,180,0,0,0,0,0,0
43800,43800,L52138,L,303.8,312.5,1523,47.0,158,0,0,0,0,0,0
49488,49488,L52699,L,302.6,312.0,1488,41.2,73,0,0,0,0,0,0
104227,104227,M23667,M,297.4,308.6,1499,40.5,85,0,0,0,0,0,0
2911,2911,H36152,H,301.0,311.7,1463,32.7,149,0,0,0,0,0,0
74748,74748,L51464,L,301.8,310.0,1412,40.3,185,0,0,0,0,0,0
57449,57449,L56763,L,299.2,310.4,1553,37.4,96,0,0,0,0,0,0
111208,111208,M24117,M,298.3,309.1,1411,47.3,177,0,0,0,0,0,0
23788,23788,L55846,L,297.5,308.7,1418,45.1,145,0,0,0,0,0,0
36650,36650,H37110,H,300.6,311.5,1815,24.2,14,0,0,0,0,0,0
125879,125879,L48397,L,297.0,308.1,1455,43.5,2,0,0,0,0,0,0
112395,112395,L49707,L,298.8,308.9,1438,44.5,190,0,0,0,0,0,0
20990,20990,L55892,L,297.2,308.6,1455,45.5,52,0,0,0,0,0,0
105494,105494,M17056,M,299.6,308.9,1551,35.4,82,0,0,0,0,0,0
5226,5226,M20620,M,301.9,311.3,1798,27.2,35,0,0,0,0,0,0
39073,39073,L53863,L,301.5,310.9,1510,40.6,13,0,0,0,0,0,0
118242,118242,L54000,L,301.0,310.9,1366,47.3,98,0,0,0,0,0,0
29447,29447,L51335,L,302.0,310.5,1370,44.4,71,0,0,0,0,0,0
73067,73067,L49731,L,299.3,309.2,1458,37.2,118,0,0,0,0,0,0
79041,79041,M18933,M,301.9,310.6,1479,47.9,95,0,0,0,0,0,0
13713,13713,L54359,L,300.2,310.2,1628,30.3,25,0,0,0,0,0,0
78739,78739,L50259,L,300.1,309.3,1488,36.0,175,0,0,0,0,0,0
103700,103700,M15191,M,297.6,308.4,1391,45.1,5,0,0,0,0,0,0
55947,55947,L53377,L,301.0,310.8,1493,45.8,188,0,0,0,0,0,0
76394,76394,M23803,M,297.3,308.5,1588,37.9,34,0,0,0,0,0,0
241,241,L48709,L,298.1,309.0,1735,26.6,56,0,0,0,0,0,0
93644,93644,L53939,L,301.7,311.0,1441,44.3,208,0,0,0,1,0,1
5625,5625,L57160,L,298.7,308.4,1559,35.6,192,0,0,0,0,0,0
11609,11609,M23004,M,299.6,311.0,1543,39.1,98,0,0,0,0,0,0
109587,109587,L49145,L,297.8,307.5,1330,44.4,171,0,0,0,0,0,0
19062,19062,L56045,L,297.9,309.0,1391,57.8,85,0,0,0,0,0,0
23803,23803,M20343,M,302.6,312.1,1543,38.8,200,0,0,0,0,0,0
122934,122934,L56213,L,297.4,308.3,1472,39.8,53,0,0,0,0,0,0
117065,117065,M24166,M,298.3,309.2,1517,40.2,130,0,0,0,0,0,0
46845,46845,L55950,L,297.4,308.5,1680,32.8,200,0,0,0,0,0,0
20061,20061,M18586,M,302.3,311.2,1307,59.1,78,0,0,0,0,0,0
118513,118513,L50009,L,300.3,309.4,1468,41.6,56,0,0,0,0,0,0
113285,113285,L54943,L,300.4,311.6,1549,76.6,3,0,0,0,0,0,1
83658,83658,M23629,M,297.5,308.5,1335,57.8,161,0,0,0,0,0,0
78449,78449,M21431,M,301.4,310.6,1378,49.4,173,0,0,0,0,0,0
9813,9813,L47981,L,296.9,307.8,1385,45.8,100,0,0,0,0,0,0
12990,12990,L47579,L,297.6,308.4,1356,47.7,184,0,0,0,0,0,0
91078,91078,H34894,H,302.4,312.0,1671,32.1,0,0,0,0,0,0,0
107961,107961,L55075,L,300.8,312.3,1422,50.0,117,0,0,0,0,0,0
37455,37455,L48751,L,298.3,308.3,1584,37.3,34,0,0,0,0,0,0
27856,27856,L56688,L,299.2,310.4,1487,44.1,32,0,0,0,0,0,0
122956,122956,M19115,M,302.4,311.0,1382,47.9,181,0,0,0,0,0,0
14653,14653,M23061,M,299.6,310.9,1798,25.5,2,0,0,0,0,0,0
5330,5330,L47993,L,296.8,307.6,1513,40.0,190,0,0,0,0,0,0
34668,34668,H36881,H,300.3,311.6,1376,41.6,102,0,0,0,0,0,0
103531,103531,M14930,M,298.9,309.0,1588,42.8,193,0,0,0,0,0,0
63823,63823,L56923,L,298.9,310.1,1415,51.3,136,0,0,0,0,0,0
100336,100336,L50085,L,300.6,309.4,1542,44.5,113,0,0,0,0,0,0
120615,120615,L55982,L,297.4,308.6,1523,43.8,110,0,0,0,0,0,0
78190,78190,M14894,M,298.9,309.1,1456,45.8,95,0,0,0,0,0,0
125287,125287,L49494,L,299.1,308.8,1667,29.6,175,0,0,0,0,0,0
5877,5877,L56236,L,297.3,308.3,1430,44.3,130,0,0,0,0,0,0
24538,24538,L52962,L,301.7,311.1,1455,39.0,79,0,0,0,0,0,0
80420,80420,M20956,M,300.8,310.9,1443,40.8,28,0,0,0,0,0,0
38040,38040,L55365,L,299.7,311.1,1554,41.0,195,0,0,0,0,0,0
130082,130082,L55460,L,298.8,310.6,1422,49.1,199,0,0,0,0,0,0
27098,27098,L56404,L,297.9,309.0,1450,46.8,139,0,0,0,0,0,0
24147,24147,L54759,L,300.4,311.2,1589,33.7,173,0,0,0,0,0,0
48486,48486,H31817,H,299.2,308.4,1438,43.3,59,0,0,0,0,0,0
81897,81897,L49340,L,299.3,309.0,1323,49.7,213,0,0,0,0,0,0
73880,73880,L55379,L,299.3,310.7,1674,30.4,12,0,0,0,0,0,0
33646,33646,L50119,L,300.9,309.5,1431,41.4,199,0,0,0,0,0,0
8588,8588,L54666,L,300.4,310.4,1445,46.4,41,0,0,0,0,0,0
135257,135257,L54448,L,300.5,310.5,1457,45.8,90,0,0,0,0,0,0
130555,130555,L51421,L,302.4,311.0,1475,31.2,146,0,0,0,0,0,0
55488,55488,L49719,L,299.1,308.8,1413,42.1,92,0,0,0,0,0,0
48185,48185,L53271,L,300.9,310.7,1412,57.5,16,0,0,0,0,0,0
120742,120742,L54781,L,300.4,311.2,1326,61.9,203,0,0,0,1,0,1
90570,90570,L47221,L,298.8,309.1,1368,44.1,115,0,0,0,0,0,0
43134,43134,M20352,M,302.9,312.4,1532,42.5,5,0,0,0,0,0,0
132508,132508,L53828,L,301.5,310.4,1488,41.1,150,0,0,0,0,0,0
30156,30156,L55601,L,298.9,310.3,1404,46.8,24,0,0,0,0,0,0
22955,22955,L50071,L,300.7,309.6,1540,38.3,78,0,0,0,0,0,0
8264,8264,H38756,H,298.0,308.9,1706,31.8,8,0,0,0,0,0,0
59409,59409,L51212,L,302.0,310.8,1383,50.3,119,0,1,0,0,0,1
131075,131075,H30489,H,296.5,307.7,1471,48.1,184,0,0,0,0,0,0
58605,58605,M15467,M,297.5,309.4,1443,43.1,224,0,0,0,0,0,0
6167,6167,M24636,M,298.6,309.6,1397,54.1,49,0,0,0,0,0,0
53650,53650,M23197,M,298.8,309.4,1589,35.3,35,0,0,0,0,0,0
43985,43985,L56456,L,298.2,308.8,1988,21.7,49,0,0,0,0,0,0
37556,37556,L49312,L,299.3,309.0,1403,46.4,37,0,0,0,0,0,0
20948,20948,L53448,L,300.9,310.5,1616,28.9,25,0,0,0,0,0,0
23377,23377,L50311,L,300.0,309.6,1634,33.6,175,0,0,0,0,0,0
60654,60654,L50493,L,301.4,310.5,1470,40.0,96,0,0,0,0,0,0
101353,101353,L54334,L,300.2,310.4,1683,30.8,124,0,0,0,0,0,0
115787,115787,L49878,L,300.0,309.6,1549,41.2,55,0,0,0,0,0,0
105787,105787,L49496,L,299.2,308.5,1429,39.2,201,0,0,0,0,0,0
118271,118271,L50141,L,300.7,309.5,1654,28.3,57,0,0,0,0,0,0
78936,78936,M20651,M,301.4,311.0,1764,25.8,157,0,0,0,0,0,0
101734,101734,L47351,L,298.2,308.1,1769,24.8,25,0,0,0,0,0,0
111430,111430,M17988,M,300.1,309.5,1662,28.8,190,0,0,0,0,0,0
33754,33754,L53030,L,301.3,310.7,1560,35.3,55,0,0,0,0,0,0
87341,87341,L49316,L,299.2,308.9,1588,34.8,150,0,0,0,0,0,0
81187,81187,M17085,M,299.7,308.6,1448,49.6,127,0,0,0,0,0,0
54528,54528,L49054,L,298.3,308.1,1281,62.0,94,0,0,0,0,0,0
78447,78447,L48570,L,298.9,310.2,1546,48.8,140,0,0,0,0,0,0
57193,57193,L51564,L,302.7,309.6,1346,48.7,9,0,1,0,0,0,1
93582,93582,M19103,M,302.2,310.9,1433,41.9,83,0,0,0,0,0,0
20360,20360,M21750,M,300.9,311.4,1566,41.5,126,0,0,0,0,0,0
1081,1081,L55707,L,298.4,309.3,1531,30.3,16,0,0,0,0,0,0
121020,121020,L53142,L,300.5,310.8,1869,22.3,148,0,0,0,0,0,0
42825,42825,M20934,M,300.9,310.8,1488,40.6,59,0,0,0,0,0,0
100600,100600,L56260,L,297.2,308.0,1568,25.4,163,0,0,0,0,0,0
109058,109058,M16145,M,298.5,309.6,1478,41.7,100,0,0,0,0,0,0
20659,20659,L54207,L,300.7,310.6,1508,34.8,62,0,0,0,0,0,0
89466,89466,M18493,M,302.2,311.4,1521,40.6,52,0,0,0,0,0,0
84672,84672,M16591,M,298.3,307.9,1785,27.0,117,0,0,0,0,0,0
94670,94670,H37294,H,300.5,312.0,1454,40.4,27,0,0,0,0,0,0
105764,105764,M20282,M,302.7,312.5,1566,40.1,47,0,0,0,0,0,0
96492,96492,M19753,M,303.8,312.5,1448,44.3,171,0,0,0,0,0,0
77423,77423,M19210,M,301.9,309.7,1528,35.0,203,0,0,0,0,0,0
97364,97364,M19678,M,303.6,312.1,1557,35.0,188,0,0,0,0,0,0
126046,126046,L54275,L,300.6,310.2,1563,35.2,2,0,0,0,0,0,0
112047,112047,L54218,L,300.7,310.6,1472,39.4,91,0,0,0,0,0,0
134985,134985,H37401,H,301.0,312.1,1489,40.3,100,0,0,0,0,0,0
36273,36273,L53904,L,301.0,310.7,1351,48.1,36,0,0,0,0,0,0
135833,135833,L50524,L,301.4,310.7,1443,49.7,189,0,0,0,0,0,0
22487,22487,L49922,L,299.7,309.2,1759,24.4,168,0,0,0,0,0,0
136068,136068,L50640,L,301.5,310.3,1446,43.6,28,0,0,0,0,0,0
29359,29359,L55916,L,297.3,308.5,1585,33.7,44,0,0,0,0,0,0
52945,52945,L53270,L,300.9,310.8,1468,36.6,16,0,0,0,0,0,0
60570,60570,L54542,L,299.6,310.2,1464,44.1,105,0,0,0,0,0,0
38734,38734,L54053,L,301.0,311.2,1634,31.7,166,0,0,0,0,0,0
102521,102521,L53437,L,301.0,310.5,1376,47.7,189,0,0,0,0,0,0
117542,117542,M17244,M,299.2,308.5,1502,39.6,78,0,0,0,0,0,0
11774,11774,L48632,L,298.8,309.9,1450,46.6,96,0,0,0,0,0,0
17500,17500,L53668,L,300.7,309.8,1556,38.7,166,0,0,0,0,0,0
126335,126335,L55102,L,300.7,311.9,1432,43.3,181,0,0,0,0,0,0
64479,64479,L56361,L,297.8,309.1,1521,35.3,15,0,0,0,0,0,0
135937,135937,L55108,L,300.7,311.7,1474,47.6,104,0,0,0,0,0,0
15136,15136,M19858,M,303.6,312.8,1457,47.3,26,0,0,0,0,0,0
34380,34380,L52339,L,304.2,313.4,1490,44.0,43,0,0,0,0,0,0
74935,74935,H34496,H,304.1,313.2,1479,39.6,23,0,0,0,0,0,0
58901,58901,L49859,L,299.8,309.5,1595,36.7,92,0,0,0,0,0,0
36921,36921,L48827,L,297.8,307.8,1535,34.5,166,0,0,0,0,0,0
63081,63081,M18394,M,302.3,310.9,1845,23.2,94,0,0,0,0,0,0
1727,1727,L55345,L,299.6,311.0,1539,32.7,139,0,0,0,0,0,0
10614,10614,M18581,M,302.2,311.2,1495,43.6,63,0,0,0,0,0,0
56288,56288,L54666,L,300.1,311.4,1635,31.8,156,0,0,0,0,0,0
46738,46738,L50446,L,301.3,310.2,1691,26.8,195,0,0,0,0,0,0
86548,86548,L51352,L,302.2,310.6,1586,32.9,116,0,0,0,0,0,0
3384,3384,L48888,L,297.8,307.4,1448,46.0,101,0,0,0,0,0,0
56906,56906,L51229,L,302.1,310.8,1786,21.7,119,0,0,0,0,0,0
17590,17590,M23821,M,297.3,308.0,1338,61.2,37,1,0,0,0,0,1
11528,11528,L50968,L,302.3,310.8,1483,41.5,16,0,0,0,0,0,0
74423,74423,L51840,L,303.2,311.4,1398,52.1,30,0,0,0,0,0,0
26544,26544,L52402,L,303.5,312.3,1546,36.7,153,0,0,0,0,0,0
126930,126930,M23008,M,299.5,310.7,1490,39.5,95,0,0,0,0,0,0
58441,58441,L56124,L,297.4,308.3,1471,31.1,37,0,0,0,0,0,0
85496,85496,M17605,M,299.7,309.1,1378,54.9,173,0,0,0,0,0,0
122427,122427,L48218,L,296.6,307.6,1435,41.1,80,0,0,0,0,0,0
20690,20690,L56256,L,297.2,308.1,1474,52.3,152,0,0,0,0,0,0
25635,25635,L52368,L,304.0,313.2,1486,30.6,121,0,0,0,0,0,0
44484,44484,L49521,L,299.2,308.4,1409,46.4,12,0,0,0,0,0,0
37539,37539,H33674,H,301.9,311.1,1654,27.1,147,0,0,0,0,0,0
99433,99433,L54256,L,300.7,310.5,1521,21.0,101,0,0,0,0,0,0
121905,121905,L49429,L,299.2,308.5,1802,26.0,11,0,0,0,0,0,0
70023,70023,M23369,M,298.4,309.5,1459,49.7,194,0,0,0,0,0,0
1324,1324,L47901,L,297.5,308.9,1427,40.8,134,0,0,0,0,0,0
39656,39656,L53611,L,300.2,309.8,1553,36.9,26,0,0,0,0,0,0
